country_code,time,internet_pct,gdp_per_capita,health_spend_pct_gdp,life_expectancy,fertility_rate
MKD,YR2023,88.5,8674.35846327485,7.42730284,75.3160975609756,1.5
MKD,YR2024,93.6,9291.8566035502,,76.6165853658537,1.4
MKD,YR2025,93.1,10489.9255355525,,,
MLI,YR2023,36.03879929,1042.44223444837,3.81316996,60.439,5.614
MLI,YR2024,36.80149841,1093.2523323649,,60.675,5.51
MLI,YR2025,,1193.27601004701,,,
MLT,YR2023,92.07266941,40932.5238774461,8.84301376,83.3560975609756,1.06
MLT,YR2024,93.86029816,44023.6341078148,,82.9560975609756,1.01
MLT,YR2025,,47906.9000057635,,,
MMR,YR2023,,1233.19666209269,4.45748425,66.889,2.115
MMR,YR2024,,1359.05001560107,,67.095,2.098
MMR,YR2025,,1488.87527836542,,,
MNA,YR2023,55.9,2872.39008505083,5.20467148839159,71.2758849884582,3.08429933241737
MNA,YR2024,58.0,2963.06913716955,,71.4871863765917,3.04961747732347
MNA,YR2025,0.0,2829.12883889291,,,
MNE,YR2023,88.5515976,12258.1600477339,9.6549921,77.5878048780488,1.74
MNE,YR2024,88.88258428,13270.1824401005,,77.890243902439,1.8
MNE,YR2025,,14816.8380299947,,,
MNG,YR2023,83.74320221,5838.63108083902,6.07207489,72.1224390243902,2.7
MNG,YR2024,85.12349701,6750.6301157724,,72.3980487804878,2.5
MNG,YR2025,,7108.22743246244,,,
MNP,YR2023,,,,78.808,2.348
MNP,YR2024,,,,78.947,2.324
MOZ,YR2023,19.94560051,622.191133245967,8.50126553,63.611,4.763
MOZ,YR2024,20.52729988,656.976148587772,,63.797,4.69
MOZ,YR2025,,626.914419215727,,,
MRT,YR2023,44.95629883,2127.9576285973,4.34333467,68.484,4.697
MRT,YR2024,45.77939987,2104.54260769051,,68.713,4.625
MRT,YR2025,,2197.51046251309,,,
MUS,YR2023,79.5,11269.9684462139,5.56544495,73.4121951219512,1.4
MUS,YR2024,73.30793533,11990.9355434317,,73.7890243902439,1.44
MUS,YR2025,,12991.2935987166,,,
MWI,YR2023,17.98810346,633.214767978695,6.53459597,67.353,3.648
MWI,YR2024,18.96159935,522.365366146003,,67.561,3.59
MWI,YR2025,,671.506847203876,,,
MYS,YR2023,97.69272633,11386.0395636528,3.95760036,76.657,1.55
MYS,YR2024,98.0206059,11874.4273684245,,76.821,1.543
MYS,YR2025,,13124.5554178269,,,
NAC,YR2023,93.3,79647.6390981082,16.2910204736392,78.7304513464606,1.5795114200617
NAC,YR2024,94.4,82808.120496409,,79.2390403034254,1.58553507990607
NAC,YR2025,95.6,86308.0717272746,,,
NAM,YR2023,63.69549942,4225.99102418102,9.48251629,67.385,3.212
NAM,YR2024,64.87460327,4501.84849548225,,67.516,3.211
NAM,YR2025,,4875.92558158247,,,
NCL,YR2023,,33701.8923322781,,78.766,1.98
NCL,YR2024,,29213.1923192946,,78.921,1.964
NER,YR2023,12.98079967,647.930108509567,4.04895782,61.183,6.061
NER,YR2024,15.55760002,729.856664168989,,61.433,5.935
NER,YR2025,,775.353622143879,,,
NGA,YR2023,40.06399918,2138.76383718757,4.19086456,54.462,4.482
NGA,YR2024,41.21139908,1084.16041805058,,54.635,4.382
NGA,YR2025,,1224.25410237743,,,
NIC,YR2023,60.30120087,2609.44491147975,8.29879284,74.947,2.218
NIC,YR2024,61.39550018,2847.87639497305,,75.1,2.206
NIC,YR2025,,3173.33724815085,,,
NLD,YR2023,97.00680272,63515.6030780019,9.83150005,81.8634146341464,1.43
NLD,YR2024,97.00679779,67465.3208126875,10.00551128,81.9658536585366,1.43
NLD,YR2025,,73683.917132794,,,
NOR,YR2023,99.00000258,90984.4087141111,9.42925453,83.0121951219512,1.4
NOR,YR2024,99.0,89888.9535204758,,83.1609756097561,1.45
NOR,YR2025,,94594.1929573987,,,
NPL,YR2023,45.80680084,1382.38300895424,6.15843678,70.354,1.984
NPL,YR2024,46.32189941,1460.28237984149,,70.636,1.961
NPL,YR2025,,1535.87781246307,,,
NRU,YR2023,83.03970337,13602.6372112893,18.21076012,62.109,3.331
NRU,YR2024,83.01170349,14048.163961344,,62.279,3.29
NRU,YR2025,,14639.5046929186,,,
NZL,YR2023,93.32610321,49302.341876493,10.12947655,81.7585365853659,1.57
NZL,YR2024,93.51930237,49432.3626396797,10.06186676,82.009756097561,1.57
NZL,YR2025,,49591.0405731713,,,
OED,YR2023,,47135.6137232065,12.7481642567741,80.1629734061989,1.49322582670193
OED,YR2024,,48881.8109051634,,80.3985705098059,1.47751261883453
OED,YR2025,,51733.7140199057,,,
OMN,YR2023,95.25170135,21027.7384572657,3.49047446,80.031,2.525
OMN,YR2024,95.25174678,20285.2272765262,,80.246,2.508
OMN,YR2025,,19947.3966227092,,,
OSS,YR2023,,15346.6488924949,7.34753280434449,73.5849815358082,2.03998731840646
OSS,YR2024,,16111.8328238083,,73.8137960223999,2.01596667994834
OSS,YR2025,,17540.3099815121,,,
PAK,YR2023,,1360.32417758419,2.51988316,67.649,3.605
PAK,YR2024,57.253,1479.47755241191,,67.799,3.547
PAK,YR2025,,1595.90912252837,,,
PAN,YR2023,68.54851592,18797.1933894611,8.33022976,79.594,2.119
PAN,YR2024,72.77149963,19161.218843129,,79.775,2.106
PAN,YR2025,,19789.7308555826,,,
PER,YR2023,79.48484477,7919.04634828547,5.63786411,77.74,1.98
PER,YR2024,81.95705992,8526.29665719783,,77.941,1.965
PER,YR2025,,9684.41170314988,,,
PHL,YR2023,77.86699677,3804.08274131718,5.10122538,69.833,1.916
PHL,YR2024,67.26300914,3985.29464669706,,69.946,1.894
PHL,YR2025,,4170.72347271451,,,
PLW,YR2023,82.91629791,15578.3497630733,10.85468197,69.269,1.907
PLW,YR2024,83.92549896,18169.0767165866,,69.383,1.883
PLW,YR2025,,19532.3557719527,,,
PNG,YR2023,18.56130028,2966.06455045333,2.87081432,66.134,3.099
PNG,YR2024,18.81159973,2912.4914068385,,66.256,3.072
PNG,YR2025,,3019.5309140573,,,
POL,YR2023,86.414744,22145.2660647429,7.13848782,78.2585365853659,1.2
POL,YR2024,88.58496367,25103.565661423,8.06380177,78.409756097561,1.14
POL,YR2025,,28419.5777395638,,,
PRE,YR2023,,1559.36615928619,4.47173885631823,62.1630603690952,4.55956571208229
PRE,YR2024,,1372.7115352549,,62.3537442260657,4.48545615858786
PRE,YR2025,,1470.05803145865,,,
PRI,YR2023,,36980.7653928068,,81.69,0.92
PRI,YR2024,,39353.2242360643,,81.902,0.92
PRI,YR2025,,40620.1526923687,,,
PRK,YR2023,,,,73.642,1.78
PRK,YR2024,,,,73.743,1.784
PRT,YR2023,85.79012676,27634.6183139773,10.02761173,82.3292682926829,1.45
PRT,YR2024,88.48704454,29328.3067415343,10.24061108,82.3829268292683,1.41
PRT,YR2025,,32081.8106150292,,,
PRY,YR2023,78.09481878,6303.26495017292,8.35731316,73.844,2.422
PRY,YR2024,81.57806793,6456.60723068562,,73.982,2.416
PRY,YR2025,,7026.61906146401,,,
PSE,YR2023,86.63765334,3607.41611858821,10.73343945,65.17,3.311
PSE,YR2024,,3028.25481286981,,69.213,3.25
PSE,YR2025,,3171.10844621579,,,
PSS,YR2023,,4199.64948077192,5.66259048949321,69.2745949035856,3.02800394339178
PSS,YR2024,,4528.48364572376,,69.440356940231,3.00590037111189
PSS,YR2025,,4719.69017777464,,,
PST,YR2023,,54507.2154710128,13.2802047482968,80.8342678318764,1.3972378902435
PST,YR2024,,56385.0585145595,,81.1124065061669,1.38617793642855
PST,YR2025,,59490.0240628251,,,
PYF,YR2023,,21832.2831795569,,84.07,1.501
PYF,YR2024,,22439.8838746025,,84.192,1.491
QAT,YR2023,98.15229797,80195.8746508549,2.52358818,82.368,1.729
QAT,YR2024,98.08540344,75685.0865779973,,82.522,1.717
QAT,YR2025,,72524.9066385222,,,
ROU,YR2023,89.20335498,18244.4186876321,5.70901489,76.4048780487805,1.54
ROU,YR2024,91.29048551,20080.2096215595,,76.4585365853659,1.39
ROU,YR2025,,22537.9532108047,,,
RUS,YR2023,92.24496346,13986.9951171875,7.04438496,73.2546341463415,1.41
RUS,YR2024,94.36495368,14961.8974609375,,73.4404878048781,1.418
RUS,YR2025,,17546.609375,,,
RWA,YR2023,28.80579948,1061.05788154076,5.12708998,67.785,3.698
RWA,YR2024,31.70330048,1059.93709298801,,68.017,3.645
RWA,YR2025,,1123.73874633225,,,
SAS,YR2023,58.3,2449.857142451,3.25977663546509,72.3247648783903,1.99556441998933
SAS,YR2024,62.8,2601.82209529365,,72.5599614464264,1.98099187797599
SAS,YR2025,67.8,2705.28227429085,,,
SAU,YR2023,100.0,36156.8562500172,5.68722248,78.732,2.28
SAU,YR2024,100.0,35527.786181866,,78.982,2.308
SAU,YR2025,,34536.6555456551,,,
SDN,YR2023,,797.283447265625,2.85165739,66.331,4.323
SDN,YR2024,,984.607666015625,,66.521,4.264
SDN,YR2025,,1164.53991699219,,,
SEN,YR2023,59.18740082,1698.03387300843,4.32314825,68.683,3.818
SEN,YR2024,60.11780167,1738.73223822106,,68.924,3.765
SEN,YR2025,,1954.71174194867,,,
SGP,YR2023,94.28518987,86382.5900499252,4.49163246,83.0975609756098,0.97
SGP,YR2024,94.37757178,94896.5621495988,,83.3463414634146,0.97
SGP,YR2025,,98813.9788172877,,,
SLB,YR2023,28.67239952,1882.64394148042,5.36366177,70.528,3.557
SLB,YR2024,29.04070091,1933.55538435227,,70.694,3.513
SLB,YR2025,,2086.18955928928,,,
SLE,YR2023,23.71360016,758.329137301888,4.71883011,61.786,3.791
SLE,YR2024,25.10499954,806.654650274255,,61.964,3.703
SLE,YR2025,,846.296172499617,,,
SLV,YR2023,62.61989975,5319.7195268688,9.28738594,72.099,1.775
SLV,YR2024,66.47769928,5503.10317151907,,72.302,1.768
SLV,YR2025,,5766.72574029107,,,
SMR,YR2023,97.33640289,59871.3288101478,6.60829115,85.706,1.149
SMR,YR2024,97.35220337,,,85.817,1.158
SOM,YR2023,26.12010002,596.885985135589,3.74413586,58.816,6.132
SOM,YR2024,27.94020081,629.538899449007,,58.967,6.013
SOM,YR2025,,661.173877723116,,,
SRB,YR2023,85.35746686,12281.707946167,8.03133774,76.1414634146341,1.62
SRB,YR2024,87.69071294,13677.7794863909,,75.9682926829268,1.64
SRB,YR2025,,15262.0464193413,,,
SSA,YR2023,33.5,1680.66097936273,4.92011962789578,62.6015210435979,4.33275535683473
SSA,YR2024,34.7,1541.07573422834,,62.8024124096261,4.26440302699369
SSA,YR2025,36.5,1671.41989803328,,,
SSD,YR2023,,,11.61002254,57.617,3.864
SSD,YR2024,,,,57.738,3.785
SSF,YR2023,32.3,1682.2261488119,4.91966846383615,62.6027406477464,4.33256591809805
SSF,YR2024,33.6,1542.65844261619,,62.8036817702073,4.26419372272935
SSF,YR2025,35.7,1673.07077574497,,,
SST,YR2023,71.7,14360.785757405,6.76680777438066,72.9130400157843,2.12416179232397
SST,YR2024,72.5,15409.264856078,,73.1115272530592,2.10677723466158
SST,YR2025,0.0,16577.8450757077,,,
STP,YR2023,58.70130157,2990.6606143535,5.77292156,69.718,3.644
STP,YR2024,59.11759949,3502.6176807171,,69.905,3.596
STP,YR2025,,4084.40062145233,,,
SUR,YR2023,87.4,5521.97602122638,5.40666008,73.631,2.249
SUR,YR2024,,6961.78956060258,,73.757,2.231
SUR,YR2025,,7069.87230892274,,,
SVK,YR2023,87.2131343,24614.8734642794,7.35262203,78.119512195122,1.49
SVK,YR2024,89.82507032,25992.6748502048,,78.3707317073171,1.46
SVK,YR2025,,28543.6653439813,,,
SVN,YR2023,90.37794678,32660.4753581346,9.30008888,81.9292682926829,1.51
SVN,YR2024,90.76355487,34301.0318686594,9.87630939,82.2853658536585,1.52
SVN,YR2025,,37376.2216079138,,,
SWE,YR2023,95.70327461,54950.2834725622,11.152915,83.309756097561,1.45
SWE,YR2024,95.52930428,57222.7100565003,11.21510124,84.0634146341463,1.43
SWE,YR2025,95.76629783,63133.2126736715,,,
SWZ,YR2023,61.33330154,3755.52111232464,7.49763966,64.123,2.753
SWZ,YR2024,63.40309906,3909.55892378182,,64.264,2.718
SWZ,YR2025,,4108.25221093363,,,
SXM,YR2023,,39451.822911732,,76.371,1.447
SXM,YR2024,,41472.5870367865,,76.528,1.44
SXM,YR2025,,42978.1317407037,,,
SYC,YR2023,86.001297,18130.5297135548,4.48238087,75.419512195122,2.18
SYC,YR2024,87.81800079,18364.5259678223,,76.2951219512195,1.85
SYC,YR2025,,19449.3836346926,,,
SYR,YR2023,,,2.70998812,72.12,2.712
SYR,YR2024,,,,72.56,2.7
TCA,YR2023,,35470.2151608295,,78.008,1.463
TCA,YR2024,,37506.7798431288,,78.181,1.452
TCD,YR2023,12.03590012,949.991054236266,4.99707747,55.069,6.12
TCD,YR2024,12.62689972,980.668312111718,,55.238,6.028
TCD,YR2025,,1022.33559390754,,,
TEA,YR2023,85.0,10240.3474676862,5.60851637724168,75.9085643603807,1.35619349886656
TEA,YR2024,86.8,10508.2462082104,,75.9869566179365,1.36313000886682
TEA,YR2025,88.9,10965.8265646099,,,
TEC,YR2023,87.3,12070.5942969794,6.21532365654935,74.6977324805541,1.72488017428387
TEC,YR2024,88.9,13364.4486876078,,74.965455732724,1.70504851585081
TEC,YR2025,90.8,15300.0702229683,,,
TGO,YR2023,37.57020187,1182.32951436696,6.10829544,62.74,4.192401
TGO,YR2024,39.48320007,1266.08777721447,,62.935,4.121673
TGO,YR2025,,1383.89974929887,,,
THA,YR2023,89.53525238,7210.54130832685,4.53787661,76.412,1.212
THA,YR2024,90.86718789,7386.63615126055,,76.564,1.204
THA,YR2025,,8056.56359761558,,,
TJK,YR2023,54.41550064,1178.47990060249,7.43789911,71.79,3.072
TJK,YR2024,55.79339981,1362.02559981695,,71.927,3.036
TJK,YR2025,,1637.2542942547,,,
TKM,YR2023,,5298.46421949276,5.49789095,70.073,2.69
TKM,YR2024,,5904.25772576512,,70.201,2.661
TKM,YR2025,,6540.17876401136,,,
TLA,YR2023,80.2,10259.5487208892,7.94735280706801,75.5699258379688,1.80414192300781
TLA,YR2024,81.8,10441.4685782421,,75.7447305457286,1.79422126534979
TLA,YR2025,83.9,10822.5929247606,,,
TLS,YR2023,,1502.4114958903,9.59779453,67.689,2.707
TLS,YR2024,,1331.9705130185,,67.904,2.627
TLS,YR2025,,1340.9640193437,,,
TMN,YR2023,55.7,2867.14499885351,5.15422758089718,71.3194560888195,3.08266683185516
TMN,YR2024,57.8,2962.60094580465,,71.5035205544959,3.04816260323066
TMN,YR2025,60.2,2826.65540584536,,,
TON,YR2023,64.13140106,5651.59357939286,7.36037779,72.895,3.129
TON,YR2024,67.4417038,6215.38990974121,,73.07,3.1
TON,YR2025,,6547.18646814228,,,
TSA,YR2023,58.3,2449.857142451,3.25977663546509,72.3247648783903,1.99556441998933
TSA,YR2024,62.8,2601.82209529365,,72.5599614464264,1.98099187797599
TSA,YR2025,67.8,2705.28227429085,,,
TSS,YR2023,32.1,1682.2261488119,4.91966846383616,62.6027406477464,4.33256591809805
TSS,YR2024,33.3,1542.65844261619,,62.8036817702073,4.26419372272935
TSS,YR2025,35.2,1673.07077574497,,,
TTO,YR2023,81.9681015,18308.4536298575,7.52568626,73.49,1.532
TTO,YR2024,82.15989685,18733.4110406494,,73.617,1.536
TTO,YR2025,,18967.2704636681,,,
TUN,YR2023,,3951.11683376921,7.98537874,76.508,1.832
TUN,YR2024,76.5,4187.64079392362,,76.711,1.818
TUN,YR2025,,4656.63818386852,,,
TUR,YR2023,85.96074155,13375.0947282864,4.27524424,77.156,1.51
TUR,YR2024,87.3078767,15892.7157287241,,77.421,1.48
TUR,YR2025,89.77024003,18599.4420922378,,,
TUV,YR2023,,5143.8397437226,27.08968544,67.105,3.208
TUV,YR2024,,5883.50257114002,,67.259,3.174
TUV,YR2025,,6041.44908591428,,,
TZA,YR2023,28.43190002,1224.00219726563,3.05201221,66.995,4.606
TZA,YR2024,31.16209984,1192.60668945313,,67.212,4.541
TZA,YR2025,,1318.81921386719,,,
UGA,YR2023,9.286999702,1002.30913917142,4.23600149,68.252,4.283
UGA,YR2024,8.949831061,1077.91278438613,,68.487,4.165
UGA,YR2025,,1206.30450825002,,,
UKR,YR2023,81.58059692,5139.59814453125,,73.422,0.977
UKR,YR2024,82.47489929,5391.62255859375,,74.692,0.988
UKR,YR2025,,5865.884765625,,,
UMC,YR2023,85.3,10118.6217728148,6.04134929459251,75.9179864449912,1.51662738157545
UMC,YR2024,86.9,10443.3480457159,,76.0451247995029,1.51796608157636
UMC,YR2025,88.8,10890.0974812565,,,
URY,YR2023,90.92590332,23378.6399733516,9.01887608,78.138,1.409
URY,YR2024,91.99109007,24308.4954958447,,78.287,1.397
URY,YR2025,,25215.8238152781,,,
USA,YR2023,93.52559662,82586.7847707894,16.69414902,78.3853658536585,1.6165
USA,YR2024,94.69380188,86169.6641581917,,78.890243902439,1.6265
USA,YR2025,,90026.5163005744,,,
UZB,YR2023,89.01361047,3015.97705069457,6.74312878,72.388,3.5
UZB,YR2024,89.50550079,3337.45492058664,,72.528,3.486
UZB,YR2025,,3968.2720079072,,,
VCT,YR2023,75.53679657,10582.3656725229,4.43696308,71.23,1.775
VCT,YR2024,76.19010162,11501.2265187188,,71.382,1.761
VCT,YR2025,,12561.769166789,,,
VEN,YR2023,76.33190155,3617.47038396528,3.77611423,72.514,2.079
VEN,YR2024,76.67890167,4244.45723136019,,72.673,2.077
VEN,YR2025,,3494.8138870244,,,
VGB,YR2023,,,,77.276,1.045
VGB,YR2024,,,,77.431,1.048
VIR,YR2023,,,,80.519512195122,1.98
VIR,YR2024,,,,80.7707317073171,1.97
VNM,YR2023,78.08,4322.82572261566,4.56109476,74.588,1.913
VNM,YR2024,84.15,4716.6599379632,,74.736,1.895
VNM,YR2025,,5065.99091899299,,,
VUT,YR2023,,3708.18942411253,4.1186676,71.477,3.596
VUT,YR2024,,3959.87703462363,,71.654,3.569
VUT,YR2025,,4038.73520713411,,,
WLD,YR2023,69.2,13313.8575826001,10.0604465994699,73.3302230276374,2.1956672724205
WLD,YR2024,71.2,13717.0909956338,,73.4818184164654,2.18831256131236
WLD,YR2025,73.6,14405.8484595528,,,
WSM,YR2023,,4822.74084650019,6.78103304,71.698,3.829
WSM,YR2024,,5392.87761915762,,71.826,3.801
WSM,YR2025,,5872.78333308796,,,
XKX,YR2023,,6220.33213919344,,78.033,1.545
XKX,YR2024,,7026.6988128325,,78.222,1.538
XKX,YR2025,,7899.41841135202,,,
YEM,YR2023,,,9.69559193,69.295,4.59
YEM,YR2024,,,,69.439,4.499
ZAF,YR2023,78.33670044,6034.27208964673,8.90966797,66.139,2.216
ZAF,YR2024,78.35759735,6267.186814093,,66.312,2.205
ZAF,YR2025,,6597.71450918774,,,
ZMB,YR2023,16.45070076,1330.72780576709,5.97841072,66.349,4.101
ZMB,YR2024,17.10099983,1187.10943350064,,66.528,4.036
ZMB,YR2025,,1317.87771619597,,,
ZWE,YR2023,38.67480087,2195.22502010174,2.92601609,62.775,3.724
ZWE,YR2024,41.64279938,2496.15514995576,,63.064,3.674
ZWE,YR2025,,3021.43019873632,,,
